video_id,title,provider,source_kind,configured,attempted,status,failure_taxonomy,http_status,latency_ms,cost_units,language,segment_count,text_length,timestamp_coverage,estimated_content_coverage,suspected_mismatch,error_class,error_message,retrieved_at,normalized_path,raw_path
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,local_youtube_transcript_api,,True,True,failed,blocked,,1508.1,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=hdzWq6k0xm0! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:47:00Z,,raw/local_youtube_transcript_api/hdzWq6k0xm0.json
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,local_ytdlp_caption,,True,True,failed,no_transcript,,3321.7,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:23Z,,raw/local_ytdlp_caption/hdzWq6k0xm0.json
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,firecrawl_audio,provider_asr,True,True,success,,200,105485.5,,zh,266,3227,1.0,0.994,false,,,2026-08-31T09:05:41Z,raw/firecrawl_audio/hdzWq6k0xm0.normalized.json,raw/firecrawl_audio/hdzWq6k0xm0.json
hdzWq6k0xm0,究竟是什麼影響了經濟？經濟蕭條，複蘇、繁榮、衰退的秘密全部都在康波週期裡！,local_audio_asr,local_asr,True,True,success,,,47490.0,,zh,277,3240,1.0,0.9942,false,,,2026-08-31T09:23:24Z,raw/local_audio_asr/hdzWq6k0xm0.normalized.json,raw/local_audio_asr/hdzWq6k0xm0.json
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,scrapecreators,,True,True,failed,no_transcript,200,2096.9,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:40Z,,raw/scrapecreators/_tpvhmZvR0A.json
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,firecrawl_transcript,,True,True,failed,no_transcript,200,5846.1,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:25:31Z,,raw/firecrawl_transcript/_tpvhmZvR0A.json
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,jina,,True,True,failed,no_transcript,200,7203.7,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:51Z,,raw/jina/_tpvhmZvR0A.txt
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,local_youtube_transcript_api,,True,True,failed,blocked,,1438.2,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=_tpvhmZvR0A! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:47:01Z,,raw/local_youtube_transcript_api/_tpvhmZvR0A.json
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,local_ytdlp_caption,,True,True,failed,no_transcript,,3491.4,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:27Z,,raw/local_ytdlp_caption/_tpvhmZvR0A.json
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,firecrawl_audio,provider_asr,True,True,success,,200,116552.7,,zh,422,5319,1.0,0.9717,false,,,2026-08-31T09:07:38Z,raw/firecrawl_audio/_tpvhmZvR0A.normalized.json,raw/firecrawl_audio/_tpvhmZvR0A.json
_tpvhmZvR0A,中共的捆仙大鎮！陰謀論？弱爆了！中共是如何作繭自縛的？經濟捆仙索該如何破局？我能想到的只能去拜神了！,local_audio_asr,local_asr,True,True,success,,,73661.9,,zh,455,5386,1.0,0.9716,false,,,2026-08-31T09:24:38Z,raw/local_audio_asr/_tpvhmZvR0A.normalized.json,raw/local_audio_asr/_tpvhmZvR0A.json
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,supadata,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,scrapecreators,,True,True,failed,no_transcript,200,2002.1,1,,0,0,0.0,0.0,false,no_transcript,no transcript returned,2026-08-31T08:23:42Z,,raw/scrapecreators/0lzcNMe5dOk.json
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,apify,,False,False,not_configured,,,,,,0,0,0.0,0.0,false,,,2026-08-31T08:22:53Z,,
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,firecrawl_transcript,,True,True,failed,no_transcript,200,12751.5,,,0,0,0.0,0.0,false,no_transcript,page fetched but no transcript DOM was exposed,2026-08-31T08:25:44Z,,raw/firecrawl_transcript/0lzcNMe5dOk.json
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,jina,,True,True,failed,no_transcript,200,7020.4,,,0,0,0.0,0.0,false,no_transcript,reader returned page text without transcript DOM,2026-08-31T08:49:58Z,,raw/jina/0lzcNMe5dOk.txt
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,local_youtube_transcript_api,,True,True,failed,blocked,,1387.3,,,0,0,0.0,0.0,false,blocked,"RequestBlocked:  Could not retrieve a transcript for the video https://www.youtube.com/watch?v=0lzcNMe5dOk! This is most likely caused by:  YouTube is blocking requests from your IP. This usually is due to one of the following reasons: - You have done too many requests and your IP has been blocked by YouTube - You are doing requests from an IP belonging to a cloud provider (like AWS, Google Cloud Platform, Azure, etc.). Unfortunately, most IPs from cloud providers are blocked by YouTube.  There are two things you can do to work around this: 1. Use proxies to hide your IP address, as explained in the ""Working around IP bans"" section of the README (https://github.com/jdepoix/youtube-transcript-api?tab=readme-ov-file#working-around-ip-bans-requestblocked-or-ipblocked-exception). 2. (NOT RECOMMENDED) If you authenticate your requests using cookies, you will be able to continue doing requests for a while. However, YouTube will eventually permanently ban the account that you have used to aut",2026-08-31T08:47:03Z,,raw/local_youtube_transcript_api/0lzcNMe5dOk.json
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,local_ytdlp_caption,,True,True,failed,no_transcript,,3300.1,,,0,0,0.0,0.0,false,no_transcript,no caption files,2026-08-31T08:48:30Z,,raw/local_ytdlp_caption/0lzcNMe5dOk.json
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,firecrawl_audio,provider_asr,True,True,success,,200,129706.7,,zh,437,4295,1.0,0.9858,false,,,2026-08-31T09:09:48Z,raw/firecrawl_audio/0lzcNMe5dOk.normalized.json,raw/firecrawl_audio/0lzcNMe5dOk.json
0lzcNMe5dOk,如何用正确的姿勢攻擊，分析與黑美國經濟,local_audio_asr,local_asr,True,True,success,,,67186.3,,zh,584,4329,1.0,0.9858,false,,,2026-08-31T09:25:45Z,raw/local_audio_asr/0lzcNMe5dOk.normalized.json,raw/local_audio_asr/0lzcNMe5dOk.json
